iter	R2	RMSE
0	-1.882389136	289.5856297
1	-0.3373269496	197.2511296
2	0.1828746796	154.186033
3	0.3681537221	135.5833675
4	0.4514612526	126.3293774
5	0.4900184645	121.808593
6	0.5253688877	117.5110758
7	0.5374682951	116.0035966
8	0.5647539076	112.5299539
9	0.5762089333	111.0392704
10	0.5790217316	110.6701604
11	0.5804220301	110.4859462
12	0.5985779076	108.0690505
13	0.5975793695	108.203378
14	0.6006063798	107.7956566
15	0.6041274697	107.3194366
16	0.6102063911	106.4922634
17	0.6180603842	105.413942
18	0.6206241018	105.0595579
19	0.6129353507	106.1188305
20	0.6168831919	105.5762674
21	0.6166019588	105.6150102
22	0.615416315	105.7781894
23	0.6150235808	105.8321856
24	0.6163791886	105.6456891
25	0.6190319971	105.2797758
26	0.6183208467	105.3779925
27	0.6138316276	105.9958963
28	0.6132292843	106.07853
29	0.6158494588	105.7186054
30	0.6172354291	105.5277229
31	0.6196875603	105.1891549
32	0.6170625131	105.5515565
33	0.617174253	105.5361556
34	0.6172756947	105.5221721
35	0.6202306627	105.1140208
36	0.6201895687	105.1197077
37	0.6191664582	105.2611951
38	0.6196835609	105.189708
39	0.6186656457	105.3303839
40	0.6180901842	105.4098295
41	0.6186677034	105.3300997
42	0.6174049887	105.5043466
43	0.6169408157	105.5683273
44	0.6189290945	105.2939933
45	0.6189390493	105.2926179
46	0.6187050348	105.3249438
47	0.6174724306	105.4950473
48	0.6179360683	105.4310959
49	0.6197176388	105.1849952
50	0.6199310882	105.1554713
51	0.6198796998	105.16258
52	0.6249117249	104.4641909
53	0.6247926121	104.4807764
54	0.6254157039	104.3939868
55	0.6262871194	104.2724875
56	0.6258385005	104.335055
57	0.6254848204	104.3843553
58	0.6245561863	104.5136889
59	0.6231532367	104.708779
60	0.6228139201	104.7559088
61	0.6223866846	104.8152201
62	0.6237979429	104.6191732
63	0.6230913762	104.7173728
64	0.6249531617	104.4584206
65	0.6251673673	104.4285859
66	0.6251011644	104.4378076
67	0.6241629769	104.5684042
68	0.6235625311	104.6519013
69	0.6228799762	104.7467355
70	0.6209482127	105.0146707
71	0.6210041473	105.0069222
72	0.6209916225	105.0086573
73	0.6201139685	105.1301691
74	0.6211167027	104.9913284
75	0.621381884	104.9545802
76	0.6230019952	104.7297885
77	0.6237088424	104.6315616
78	0.6243537666	104.5418593
79	0.6242108618	104.5617425
80	0.6253247343	104.4066624
81	0.6256742249	104.3579566
82	0.6251181377	104.4354434
83	0.6257556081	104.3466117
84	0.6263471068	104.2641184
85	0.6261482232	104.2918629
86	0.6256306003	104.3640375
87	0.6263248227	104.2672274
88	0.626165521	104.2894502
89	0.6257360784	104.3493342
90	0.625645917	104.3619025
91	0.625621783	104.3652665
92	0.6251081397	104.436836
93	0.625076695	104.4412158
94	0.624897106	104.4662266
95	0.6252935855	104.4110022
96	0.6250386604	104.4465133
97	0.6240896621	104.5786028
98	0.6237211924	104.6298446
99	0.6237989858	104.6190282
