iter	R2	RMSE
0	-3.023200664	299.2834298
1	-0.7516235539	197.4773148
2	0.0252222668	147.3159006
3	0.257844644	128.5417588
4	0.3688007268	118.5441345
5	0.4412133668	111.5372235
6	0.4894556423	106.613835
7	0.5029503709	105.1953885
8	0.5149703591	103.9156515
9	0.5244246182	102.8978991
10	0.5298383959	102.3105466
11	0.5289207824	102.4103375
12	0.5325135361	102.0190665
13	0.5342049599	101.8343404
14	0.5284791964	102.4583256
15	0.5355909142	101.6827256
16	0.5403018941	101.1656747
17	0.5377231831	101.4490261
18	0.5319781323	102.0774701
19	0.5313944034	102.141107
20	0.5251492777	102.8194737
21	0.5278558147	102.5260316
22	0.5284074895	102.466116
23	0.5312282713	102.1592112
24	0.5339761249	101.8593519
25	0.5353381643	101.7103917
26	0.5387463438	101.336695
27	0.5398452019	101.2159143
28	0.5411403393	101.0733743
29	0.5443570384	100.7184789
30	0.5433375376	100.8310947
31	0.5461755722	100.5172873
32	0.5493474382	100.165404
33	0.5500461621	100.0877221
34	0.5526151196	99.8015937
35	0.548714343	100.2357376
36	0.5464872487	100.4827648
37	0.5478769924	100.3286871
38	0.5513632069	99.94113306
39	0.5510268505	99.97859046
40	0.5470081029	100.4250466
41	0.5469379167	100.4328262
42	0.5485993604	100.2485062
43	0.5477910709	100.3382199
44	0.5469846742	100.4276435
45	0.5490585387	100.1975054
46	0.5477989485	100.3373459
47	0.5457523695	100.5641438
48	0.5456190654	100.5788985
49	0.5469721673	100.4290298
50	0.5469527078	100.4311867
51	0.5445889157	100.6928477
52	0.5458014619	100.5587095
53	0.5441009095	100.7467831
54	0.5458777068	100.5502689
55	0.5464309143	100.4890055
56	0.5474246947	100.3788583
57	0.5482903438	100.2828141
58	0.5488391449	100.2218766
59	0.5488502209	100.2206464
60	0.5502202277	100.0683607
61	0.5502026011	100.0703215
62	0.5501484079	100.0763497
63	0.5481848805	100.2945202
64	0.5484598068	100.2640013
65	0.5491220481	100.1904493
66	0.5484406355	100.2661298
67	0.5477728303	100.3402435
68	0.5479992599	100.3151202
69	0.547453406	100.3756742
70	0.5475640047	100.3634079
71	0.5473584782	100.3862012
72	0.5483171798	100.2798351
73	0.5481378204	100.2997433
74	0.5493442225	100.1657614
75	0.5502951187	100.0600293
76	0.5503208449	100.0571672
77	0.5499526649	100.0981203
78	0.5492109785	100.1805682
79	0.5500727407	100.084766
80	0.5493462247	100.1655389
81	0.5494782674	100.1508634
82	0.5491160196	100.1911191
83	0.5491147534	100.1912598
84	0.5502141874	100.0690326
85	0.5498605359	100.1083653
86	0.5499316337	100.1004592
87	0.5497788413	100.1174491
88	0.5486586324	100.2419244
89	0.548639828	100.2440126
90	0.5473981982	100.3817966
91	0.5466697996	100.4625393
92	0.5476132811	100.3579423
93	0.5475896507	100.3605634
94	0.5474273354	100.3785654
95	0.5474779566	100.3729515
96	0.5464234569	100.4898316
97	0.5466375525	100.4661124
98	0.5469435778	100.4321987
99	0.547811849	100.3359147
